,0
181,0.5688721
182,0.5645076
183,0.9211601
184,0.33612064
185,0.7703056
186,0.63943386
187,0.6564664
188,0.65231
189,0.23572987
190,0.7516449
191,0.5810964
192,0.13724078
193,0.3282724
194,0.4238096
195,0.51628435
196,0.99620956
197,0.9945063
198,0.20078643
199,0.9995156
200,0.9388683
201,0.99657553
202,0.025415972
203,1.0018228
204,0.68962795
205,0.11228237
206,0.09212998
207,0.45485365
208,0.5127574
209,0.5588391
210,0.53463745
211,0.006117627
212,0.36476123
213,0.120694034
214,0.999891
215,0.57656884
216,0.6347985
217,0.9953882
218,0.63070613
219,0.71261525
220,0.5157854
221,0.67758876
222,0.9992935
223,0.0067296624
224,0.007943645
225,0.22112429
226,0.011587769
227,0.580868
228,0.36726794
229,0.9228382
230,0.008683458
231,0.44555894
232,0.21753015
233,0.9246771
234,0.9632573
235,0.24461848
236,0.058570802
237,1.0026864
238,0.87490535
239,0.7427711
240,0.6725624
241,1.0007589
242,0.608596
243,0.6564983
244,0.02382303
245,0.2110473
246,0.79141444
247,0.58537245
248,0.96720695
249,0.8182407
250,0.58264375
251,0.7643265
252,0.5120205
253,0.3115631
254,0.6372302
255,0.8182988
256,0.044152692
257,1.0031729
258,0.8524479
259,0.0161357
260,0.4727858
261,0.9548933
262,0.4019114
263,0.5058856
264,0.0079150945
265,0.11219891
266,0.84937054
267,0.29470956
268,0.008275993
269,0.62180746
270,0.93718296
271,0.84687495
272,0.2791127
273,0.0064051896
274,0.013040088
275,0.7442369
276,0.7191637
277,0.60284644
278,0.063811384
279,0.3755648
280,0.73379505
281,0.6042795
282,1.0006397
283,0.29517055
284,0.8413479
285,0.9137152
286,0.36412257
287,0.13865502
288,0.9327763
289,0.6386656
290,0.7225914
291,0.8021552
292,0.005752757
293,0.80093193
294,0.5993805
295,0.3578163
296,0.51794285
297,0.09658802
298,0.00634332
299,0.25537705
300,0.93435806
301,0.8961398
302,0.64555895
303,0.9060585
304,0.7020491
305,0.06413963
306,0.6585838
307,0.100312024
308,0.3102093
309,0.006805867
310,0.7608713
311,0.75242674
312,0.008665547
313,0.0238448
314,0.99770993
315,0.5526192
316,0.7225607
317,0.6154836
318,0.093045704
319,0.9976838
320,0.6165237
321,0.0067876577
322,0.6335997
323,0.40746957
324,0.56194127
325,0.029886253
326,0.7100102
327,0.59324753
328,0.54779613
329,0.31000978
330,0.5715178
331,0.47149202
332,0.6361457
333,0.79756284
334,0.8200571
335,0.5586688
336,0.97615963
337,0.56002796
338,0.4052022
339,0.9129287
340,0.042898104
341,0.32292014
342,0.9668613
343,0.40985784
344,0.46179634
345,0.9985216
346,0.06159319
347,0.008200571
348,0.0050622076
349,0.011964947
350,0.5112129
351,0.66220975
352,0.01106441
353,0.91172564
354,0.87408084
355,0.7457884
356,0.4614237
357,0.80395114
358,0.38930246
359,0.021266513
360,0.009048745
361,0.5307176
362,0.008041188
363,0.004634097
364,1.004369
365,0.47953913
366,0.6119424
367,0.9097932
368,1.0047852
369,0.90724665
370,0.67127186
371,0.6592781
372,0.9447271
373,0.9094476
374,0.19334793
375,0.025357805
376,0.078012794
377,0.756436
378,0.5278702
379,0.7123163
380,0.49734098
381,0.35381347
382,0.98809224
383,0.90314734
384,0.008524373
385,0.0049483776
386,0.20084229
387,0.925353
388,0.4213919
389,0.676887
390,0.44581342
391,0.0113710165
392,0.6354467
393,0.007871665
394,0.30099672
395,0.6543487
396,1.0021873
397,1.0011668
398,0.45654127
399,0.60897845
400,0.0053104013
401,0.034306876
402,0.7842374
403,0.20653483
404,0.0059318393
405,1.002377
406,0.9013534
407,0.48038077
408,0.94460446
409,0.81791663
410,1.0021701
411,0.7629193
412,0.9520824
413,1.0068414
414,0.2741806
415,0.0059793144
416,0.797774
417,0.9808197
418,0.9763002
419,1.0026041
420,0.91933674
421,0.95101124
422,1.0046176
423,0.760296
424,1.0024683
425,0.5697993
426,0.54453695
427,1.0057108
428,0.51891917
429,0.9866051
430,1.004622
431,0.8431594
432,0.24784575
433,0.8879046
434,0.58231056
435,0.5613519
436,0.5659945
437,0.54061973
438,0.95602894
439,0.7680673
440,0.52224207
441,0.8112047
442,0.530732
443,1.0039887
444,1.0028597
445,0.9813024
446,0.5854897
447,1.0048475
448,0.62655145
449,0.8279703
450,0.5090333
451,0.4476116
452,0.85428786
453,0.55900526
454,0.794396
455,0.9040517
456,1.0008044
457,0.75224555
458,0.5806308
459,0.016648829
460,0.9227749
461,0.00758978
462,0.86352426
463,0.8536487
464,0.007162504
465,0.2860474
466,0.52044815
467,0.5810901
468,0.6454776
469,0.66935104
470,0.6037389
471,0.8860098
472,0.8475848
473,0.67033297
474,0.7789768
475,1.000423
476,0.8277027
477,0.83270127
478,0.9126167
479,0.453623
480,0.42785293
481,0.5657023
482,0.69144666
483,0.99967843
484,0.31829795
485,0.7561231
486,0.85643184
487,0.9883704
488,0.7096953
489,0.9042449
490,0.60008657
491,0.788571
492,0.987871
493,0.9838293
494,0.9987137
495,0.11479459
496,0.95698094
497,0.946398
498,0.6218798
499,1.0002208
500,0.5080721
501,0.6648329
502,0.99868697
503,0.711198
504,0.8446533
505,0.7560778
506,0.3106199
507,0.60964394
508,0.104011886
509,0.9232849
510,0.87516296
511,0.4067499
512,0.9899092
513,0.47779962
514,0.83466476
515,0.9988761
516,1.0021925
517,0.6656521
518,0.45481724
519,0.28967065
520,0.987258
521,0.50742304
522,0.64982337
523,0.7864521
524,0.9706831
525,0.9596005
526,0.9911695
527,0.9748196
528,0.14664026
529,1.0003321
530,0.7972258
531,0.68616235
532,0.08865374
533,0.3363635
534,0.93629366
535,0.8852668
536,0.8128924
537,0.73695236
538,0.6401134
539,1.0056323
540,0.6424777
541,1.0012922
542,1.0065424
543,0.6421823
544,0.8582079
545,0.67650646
546,0.29543614
547,0.094830245
548,0.044939153
549,1.007622
550,1.0072682
551,1.0042437
552,0.9941514
553,1.0021803
554,0.6620632
555,0.8639437
556,1.0022702
557,1.0022752
558,1.0069253
559,1.0013337
560,1.0044851
561,0.76460105
562,1.0145962
563,0.5390271
564,0.65343016
565,0.9231104
566,1.0116708
567,0.9233845
568,1.0083467
569,1.0017254
570,0.7833474
571,0.90592927
572,0.87204605
573,0.88333803
574,0.90043956
575,0.9700762
576,0.8353479
577,0.76487726
578,0.8164347
579,0.9555571
580,0.71824396
581,0.7266556
582,0.7777993
583,0.8443477
584,0.0037941039
585,0.26083013
586,0.1908687
587,0.83099043
588,0.0021967888
589,0.7852368
590,0.0072809383
591,0.5804646
592,0.6151825
593,1.0149014
594,0.0063972473
595,0.005644858
596,0.0075299367
597,0.3180666
598,0.57929564
599,0.9266605
600,0.8217923
601,0.0037028193
602,0.0044305623
603,0.0041977465
604,0.21364418
605,0.7736133
606,0.0040860325
607,0.41887623
608,0.21595159
609,0.59904134
610,0.6570417
611,0.6369558
612,0.007117778
613,0.014872968
614,0.0008408576
615,-0.00018903613
616,-0.00044308603
617,1.0019946
618,0.6449037
619,0.66550046
620,0.092150345
621,0.90765387
622,0.6115636
623,0.4045708
624,0.51186645
625,0.7340718
626,0.6024575
627,0.5312547
628,0.024026573
629,0.98900837
630,0.6674387
631,0.6012212
632,0.0045927465
633,0.50095177
634,0.58330786
635,0.65506196
636,0.5656901
637,0.29003704
638,0.98292416
639,0.75376135
640,0.89897126
641,0.57237613
642,0.4618361
643,1.0047504
644,0.3814715
645,0.6886998
646,1.0061452
647,0.98795086
648,0.90297943
649,0.5268287
650,0.0065626353
651,0.007634729
652,0.0051806867
653,0.10546161
654,0.021612465
655,0.85142785
656,0.82488364
657,0.58429277
658,0.0032095313
659,0.06121383
660,0.19752628
661,0.0355936
662,0.04158786
663,0.49609137
664,0.63607895
665,0.017034613
666,0.31857204
667,0.389475
668,0.05307655
669,0.78705555
670,0.91864395
671,0.008573182
672,0.55251855
673,0.32321656
674,0.7152747
675,0.0052646548
676,0.008614846
677,0.7269286
678,0.50971997
679,0.12836918
680,0.6277863
681,0.66201377
682,0.3481631
683,0.57886213
684,0.4733738
685,0.80573726
686,0.62832737
687,0.55454934
688,0.6853733
689,0.9685021
690,0.06825037
691,0.6322907
692,0.37830612
693,0.0639586
694,0.731805
695,0.63843757
696,0.54119945
697,0.0051356107
698,0.68044233
699,0.62177527
700,0.77389866
701,0.03731683
702,0.5779984
703,0.4609045
704,0.45343435
705,0.03941291
706,0.6230472
707,0.77278835
708,0.022495672
709,0.73180705
710,0.73698574
711,0.47824168
712,0.006949283
713,0.8450608
714,0.6244744
715,0.013586007
716,0.00632526
717,0.521152
718,0.4111735
719,0.8091963
720,0.87442225
721,0.17979255
722,0.22264726
723,0.008316591
724,1.0003301
725,0.043167137
726,0.6594687
727,0.57019925
728,0.558131
729,0.006989725
730,0.6161689
731,0.5874507
732,0.006931171
733,0.038570955
734,1.0005091
735,0.9733879
736,0.497276
737,0.55799294
738,0.68885356
739,1.0012178
740,0.8054531
741,0.0040481985
742,0.63232183
743,0.22359532
744,0.59195966
745,0.006149307
746,0.0054950267
747,0.40346125
748,0.39956126
749,0.7293374
750,0.82848686
751,0.0068572834
752,0.49407008
753,0.8322503
754,0.8523694
755,0.8948479
756,0.21597107
757,0.00714951
758,0.5645323
759,0.91533047
760,1.0020813
761,0.31541255
762,0.87803054
763,0.0066616014
764,0.76035786
765,0.7854573
766,0.007616669
767,0.0074181557
768,0.7225687
769,0.48784798
770,0.996415
771,0.7577322
772,0.6322382
773,0.07069514
774,0.49966845
775,0.18442279
776,0.0079695955
777,0.54985225
778,0.011431463
779,0.004418552
780,0.6997673
781,0.6640119
782,0.871869
783,0.8622259
784,0.0072096586
785,0.0065737963
786,0.001198709
787,0.9707029
788,0.036808655
789,0.37061918
790,0.015706047
791,0.71176714
792,0.48324174
793,0.92225015
794,0.7399756
795,0.5174165
796,0.8492339
797,0.0071659535
798,0.0073086172
799,0.47526526
800,0.061852887
801,0.6006452
802,0.027925894
803,0.8321696
804,0.008607842
805,0.77671206
806,0.7527415
807,0.9903583
808,1.0012584
809,0.67760354
810,0.99996674
811,0.9359717
812,0.703507
813,0.12614676
814,0.22376758
815,0.75095147
816,0.0077981874
817,0.008747123
818,0.7473797
819,0.2020658
820,0.015743032
821,0.6948847
822,0.9667513
823,0.65543437
824,0.006828986
825,0.8021776
826,0.6908431
827,0.97505486
828,0.31991494
829,1.0027981
830,0.6019054
831,0.41177243
832,0.008932367
833,0.0087309405
834,0.0050367117
835,0.8992023
836,0.78362364
837,0.5349939
838,0.0057764947
839,0.69013745
840,0.036139697
841,0.41131595
842,0.8390293
843,0.6222798
844,0.6611764
845,0.97649753
846,0.6097441
847,0.9748712
848,-0.0010147393
849,0.27427664
850,0.40633547
851,0.99881417
852,0.77242255
853,0.7123092
854,0.5184245
855,0.5586998
856,0.7521864
857,0.0069651157
858,0.76750696
859,0.6733389
860,1.0017061
861,0.60916936
862,0.5350062
863,0.60962725
864,0.41645566
865,0.7185957
866,0.016218878
867,0.82782423
868,0.21265668
869,0.42626694
870,0.6758133
871,0.017110601
872,0.2354708
873,0.85598016
874,0.89239115
875,0.057505913
876,0.09393884
877,0.88589525
878,0.0056345463
879,0.9112741
880,0.7115949
881,0.747698
882,0.8291785
883,0.005794078
884,0.79059756
885,0.1654597
886,0.9404516
887,0.33197662
888,0.39206153
889,0.5124641
890,0.18604073
891,0.81933546
892,0.5981321
893,0.51766884
894,0.772493
895,0.0044127703
896,1.0038183
897,0.66224176
898,0.8027331
899,0.7442187
900,0.7382844
901,0.60254127
902,0.28386688
903,0.7837862
904,0.8248574
905,0.35396028
906,0.006289497
907,0.6931804
908,0.9977067
909,0.97660655
910,0.001486361
911,0.016664915
912,0.7282221
913,0.85414577
914,0.8902356
915,0.6546188
916,0.28023225
917,0.752234
918,0.21767336
919,0.5100088
920,0.75769717
921,0.44196966
922,0.98909575
923,0.87209934
924,0.5224814
925,0.3432759
926,0.9691832
927,0.62362367
928,0.2938233
929,0.63973707
930,0.04885769
931,0.008781128
932,0.7928204
933,0.99844056
934,0.99434495
935,0.6935147
936,0.7384322
937,0.45749795
938,0.93319446
939,0.5517179
940,0.8034618
941,0.6241066
942,0.044091925
943,0.5118109
944,0.921774
945,0.20515038
946,0.6747026
947,0.57243276
948,0.7278399
949,0.5648721
950,1.0050926
951,0.8030945
952,0.9992985
953,1.001899
954,0.6601297
955,0.86221015
956,0.14598534
957,0.5237887
958,0.0075983256
959,0.4072609
960,0.0073472112
961,0.60499024
962,0.060336582
963,0.9235163
964,0.78553694
965,0.81982267
966,0.014872648
967,0.96455485
968,0.007132329
969,0.0072316974
970,0.27158874
971,0.52251345
972,0.61277664
973,0.86546713
974,0.99577385
975,0.0064664036
976,0.52593416
977,0.532968
978,0.9204909
979,0.002588898
980,0.9994965
981,0.0064468384
982,0.3612895
983,0.0073623583
984,0.9996069
985,0.02773805
986,0.5077826
987,0.86014354
988,0.65309197
989,0.16504319
990,0.5408181
991,0.48533306
992,0.71321565
993,0.841448
994,0.007626757
995,0.72882175
996,0.84615153
997,0.02684787
998,0.49159947
999,0.37460214
1000,0.90888137
1001,1.005976
1002,0.7314732
1003,0.08473
1004,0.6868436
1005,0.95901096
1006,0.902042
1007,0.60428524
1008,0.44121262
1009,0.6331384
1010,0.034236193
1011,0.008372068
1012,0.9861215
1013,1.0072515
1014,0.96416163
1015,0.8142882
1016,0.94724375
1017,0.5986972
1018,0.2741471
1019,0.07849999
1020,1.0026896
1021,1.0041972
1022,0.9106541
1023,1.0022788
1024,0.98757815
1025,0.6761949
1026,0.01248572
1027,0.85689384
1028,0.88452846
1029,0.4174927
1030,0.4000916
1031,0.7990758
1032,0.7870781
1033,0.7030326
1034,0.62406063
1035,0.63252085
1036,0.6078171
1037,0.6330457
1038,0.058180436
1039,0.985169
1040,0.91019094
1041,0.006243497
1042,0.775381
1043,0.61882347
1044,0.75455886
1045,0.6046504
1046,0.20075357
1047,0.51244533
1048,0.03623707
1049,0.63768774
1050,0.66795987
1051,0.91116804
1052,1.001796
1053,0.83376825
1054,0.9923206
1055,1.0023718
1056,0.8234951
1057,0.72701114
1058,0.7916842
1059,0.62341857
1060,0.54785794
1061,0.007035017
1062,0.90175563
1063,0.925603
1064,0.817738
1065,0.5770644
1066,0.5786126
1067,0.5339992
1068,0.007146083
1069,0.74696547
1070,0.5749755
1071,0.60371363
1072,0.6783788
1073,0.0041757673
1074,1.0004569
1075,1.0008967
1076,0.23031428
1077,0.6326544
1078,0.5614661
1079,0.25261307
1080,0.5511521
1081,0.41532385
1082,0.91952914
1083,0.9122958
1084,0.008148275
1085,0.48932236
1086,0.53000414
1087,0.4616225
1088,0.71986496
1089,0.04761108
1090,0.55159473
1091,0.90919346
1092,0.09252929
1093,0.43732673
1094,0.6158896
1095,0.5408225
1096,0.18869843
1097,0.52076894
1098,0.7658966
1099,0.77217764
1100,0.72079074
1101,0.29578096
1102,0.03219323
1103,0.3521616
1104,1.000221
1105,0.73222
1106,0.5848509
1107,0.08443607
1108,0.996924
1109,0.7298828
1110,1.0006394
1111,0.0066992342
1112,0.79360336
1113,0.53026736
1114,0.64662325
1115,0.017025404
1116,0.008385628
1117,0.2395159
1118,0.73371977
1119,0.8838195
1120,0.9113824
1121,0.6661276
1122,0.73740333
1123,0.8389254
1124,0.095098555
1125,0.16878808
1126,0.7539501
1127,0.706679
1128,0.75896776
1129,0.5675112
1130,0.6356633
1131,0.6597296
1132,0.0068238825
1133,0.72226864
1134,0.006133899
1135,0.99168265
1136,0.6450673
1137,0.40614796
1138,0.09687516
1139,0.26930618
1140,0.9206642
1141,0.23005825
1142,0.26159638
1143,0.007055886
1144,1.0072421
1145,0.5714886
1146,0.99336547
1147,0.1417997
1148,0.5723279
1149,0.7017322
1150,0.9486423
1151,0.65676403
1152,0.6786769
1153,0.964903
1154,0.60226756
1155,0.25908005
1156,0.6096233
1157,0.7120142
1158,0.9754614
1159,0.7242485
1160,0.010567181
1161,0.43172225
1162,0.63462055
1163,0.8182033
1164,0.5314311
1165,0.8415171
1166,0.00623399
1167,0.7150458
1168,0.36378205
1169,0.14448316
1170,0.7035998
1171,0.6732383
1172,0.64377034
1173,0.8786028
1174,0.81431204
1175,0.64045936
1176,0.54327786
1177,0.21921813
1178,0.6814924
1179,0.7948334
1180,0.768155
1181,0.034576528
1182,0.6879973
1183,0.91529536
1184,0.88544315
1185,0.8494301
1186,0.7633242
1187,0.99769515
1188,0.5838826
1189,0.526344
1190,0.9831919
1191,0.7068451
1192,0.61738
1193,0.9964254
1194,0.9996223
1195,0.8933379
1196,0.74907845
1197,0.12664178
1198,0.723453
1199,0.6892271
1200,0.5015094
1201,0.5513967
1202,0.32337114
1203,0.896164
1204,0.79003614
1205,0.7722594
1206,0.7125766
1207,0.13037336
1208,0.8071871
1209,0.28185833
1210,0.6658059
1211,0.73903
1212,0.29881668
1213,0.37172222
1214,0.05816093
1215,0.28321972
1216,0.0832857
1217,0.09409265
1218,0.7947027
1219,0.5622026
1220,0.22967622
1221,0.0059495717
1222,0.75653166
1223,0.020513311
1224,0.58694994
1225,0.5374735
1226,0.06134317
1227,0.55868465
1228,0.7802153
1229,0.2000969
1230,0.58220863
1231,0.0234847
1232,0.7108839
1233,0.007183574
1234,0.009760775
1235,0.8121095
1236,0.97968775
1237,0.19696486
1238,0.73633194
1239,0.02937106
1240,0.9328925
1241,0.86054444
1242,0.62645006
1243,0.7561693
1244,0.8140663
1245,0.4946453
1246,0.5229573
1247,0.9957685
1248,1.0022043
1249,0.62369806
1250,0.88218135
1251,0.77818495
1252,0.78218263
1253,0.5743182
1254,0.9868495
1255,1.0004727
1256,0.8060103
1257,0.543437
1258,0.081208706
1259,1.0003211
1260,0.38568386
1261,0.5112202
1262,0.6898811
1263,0.32430282
1264,0.007550761
1265,0.006429687
1266,0.7792755
1267,0.95596236
1268,0.7676451
1269,0.99857193
1270,0.93381506
1271,0.8524689
1272,0.0067279935
1273,0.021750838
1274,0.7161591
1275,0.04385411
1276,0.59852386
1277,0.036832042
1278,0.9977656
1279,0.9496276
1280,0.73640287
1281,0.00701385
1282,0.6653618
1283,0.53462446
1284,0.6439315
1285,1.0060357
1286,0.92822057
1287,0.64745694
1288,0.70097524
1289,0.85499686
1290,0.4509431
1291,0.67801946
1292,0.71182376
1293,0.64378864
1294,0.5875075
1295,0.30668983
1296,0.36327165
1297,0.83347976
1298,0.77601117
1299,0.017814286
1300,1.0030749
1301,0.96633565
1302,0.013985291
1303,0.83300126
1304,0.9396479
1305,0.659931
1306,0.007446848
1307,0.74154925
1308,0.87076354
1309,0.008709237
1310,0.18017271
1311,0.40423548
1312,0.39644307
1313,0.9503035
1314,0.66658616
1315,0.7434982
1316,0.64264405
1317,0.43918628
1318,0.6220668
1319,0.29014274
1320,0.5849863
1321,0.99923724
1322,0.7389847
1323,0.0068913028
1324,0.7437692
1325,0.5664012
1326,0.9811797
1327,0.36712295
1328,0.85591
1329,0.98360384
1330,0.08453779
1331,1.0044541
1332,0.38323322
1333,0.32675847
1334,0.71131843
1335,0.7510073
1336,1.0086437
1337,1.0053346
1338,0.70044523
1339,0.5654415
1340,0.86872584
1341,0.6918625
1342,1.003344
1343,0.55536836
1344,0.015205786
1345,0.99600977
1346,0.68132085
1347,0.55217403
1348,0.71397215
1349,0.9982462
1350,0.7079727
1351,0.5483382
1352,-0.01992853
1353,0.77553755
1354,0.44819716
1355,0.96598804
1356,0.7698758
1357,0.9950385
1358,0.31512755
1359,0.41516402
1360,0.47622785
1361,1.002867
1362,0.65646046
1363,0.9972039
1364,1.0042586
1365,0.08697742
1366,0.30047762
1367,0.46875033
1368,0.98250526
1369,0.5680088
1370,0.05557794
1371,0.99933714
1372,0.87229776
1373,0.9629594
1374,0.94226724
1375,0.8851579
1376,0.5862822
1377,0.5782083
1378,0.997743
1379,0.96015453
1380,0.13493192
1381,0.97814655
1382,0.008497246
1383,0.68223745
1384,0.79894346
1385,1.0038495
1386,0.6222757
1387,1.0040178
1388,0.92951053
1389,0.9780141
1390,0.028155446
1391,0.8409055
1392,0.82643765
1393,0.9705485
1394,0.43341425
1395,0.8437097
1396,0.47945052
1397,0.7918972
1398,0.008322552
1399,1.0025578
1400,0.56778
1401,0.9989187
1402,0.6830899
1403,0.9998384
1404,0.9837065
1405,0.8970878
1406,0.8419329
1407,0.0070839375
1408,0.6101813
1409,0.7358098
1410,1.0142789
1411,0.7241407
1412,0.8908115
1413,0.91445345
1414,0.9490939
1415,0.9662501
1416,0.594687
1417,0.9793039
1418,0.7238518
1419,0.9990462
1420,1.0006597
1421,0.81056553
1422,0.48443225
1423,0.6405397
1424,1.0037057
1425,0.7712252
1426,0.93356776
1427,0.9898796
1428,0.77296716
1429,0.50266147
1430,0.5413095
1431,0.59482014
1432,1.0015829
1433,0.9726369
1434,0.68410236
1435,0.85138756
1436,0.99736136
1437,0.8508475
1438,0.50041735
1439,0.9974169
1440,0.8130995
1441,0.90329987
1442,0.77656573
1443,1.0065072
1444,0.99978334
1445,0.006041646
1446,0.6878038
1447,0.10027751
1448,1.0015866
1449,0.62532663
1450,0.005473569
1451,0.90850884
1452,0.8722605
1453,0.9799358
1454,0.9504201
1455,1.0008307
1456,1.0040262
1457,0.8494279
1458,0.7531203
1459,0.97301024
1460,1.0144868
1461,1.0035372
1462,1.0026392
1463,0.5563941
1464,0.9464655
1465,0.8908994
1466,0.7886662
1467,0.7639684
1468,0.9245611
1469,1.0062351
1470,0.9515724
1471,0.6403535
1472,0.59274673
1473,0.8471605
1474,0.89247507
1475,0.7492318
1476,0.9471552
1477,0.8240977
1478,0.9955317
1479,1.0116217
1480,0.24282078
1481,1.0021453
1482,1.0055947
1483,0.05579
1484,1.004364
1485,0.7012861
1486,0.81330186
1487,0.49700207
1488,0.65929455
1489,0.0063337088
1490,0.95287526
1491,0.97234726
1492,0.69397324
1493,0.10931796
1494,0.47152737
1495,0.5174474
1496,0.8147144
1497,0.61445093
1498,0.93796897
1499,0.8730027
1500,0.66830754
1501,0.005007401
1502,0.0019272268
1503,0.5278194
1504,0.0036668777
1505,0.0052003264
1506,0.0042924434
1507,0.8040933
1508,0.0073641613
1509,0.5715204
1510,0.006109759
1511,0.025539085
1512,0.00743182
1513,0.3764819
1514,0.075547196
1515,0.6564818
1516,0.67866164
1517,0.0025877655
1518,0.044950753
1519,0.3915886
1520,0.020393811
1521,0.95768374
1522,0.0037543923
1523,0.28616592
1524,-0.0012956411
1525,0.04016161
1526,0.0036355257
1527,0.26689056
1528,-0.0023313612
1529,0.002090931
1530,0.006564468
1531,0.008080728
1532,0.0043943077
1533,0.9829266
1534,0.0039603263
1535,0.6871355
1536,0.03622225
1537,0.5549071
1538,0.57427275
1539,0.007869817
1540,0.4565212
1541,0.0074608847
1542,0.006313592
1543,0.1330885
1544,0.21393888
1545,0.9031859
1546,0.0053848773
1547,0.006756358
1548,0.006516069
1549,0.7241956
1550,0.013145536
1551,0.9998278
1552,0.47826976
1553,0.3423833
1554,0.5727421
1555,0.7208366
1556,0.18324888
1557,0.46512204
1558,-0.016813636
1559,0.41275126
1560,0.0017128587
1561,0.71506685
1562,0.8493927
1563,0.9756541
1564,0.008871593
1565,0.007473767
1566,0.055618703
1567,0.94255656
1568,0.51723284
1569,0.23322776
1570,1.0046926
1571,0.37300748
1572,0.0038688928
1573,0.008824661
1574,0.021781482
1575,0.9979576
1576,0.7210759
1577,0.5083496
1578,0.5900799
1579,0.96633065
1580,0.7556604
1581,0.8732113
1582,0.035443254
1583,0.8750282
1584,0.64562446
1585,0.568236
1586,0.4778465
1587,1.0016063
1588,0.00929673
1589,0.22233935
1590,0.037055835
1591,0.77968144
1592,0.88381755
1593,0.029242516
1594,0.64649063
1595,0.9378615
1596,0.008757204
1597,0.79649067
1598,0.29522708
1599,0.0074455217
1600,0.0020991713
1601,0.03742013
1602,0.9099159
1603,0.6464614
1604,0.0063374043
1605,0.9724813
1606,0.6903679
1607,0.5994475
1608,1.0004041
1609,0.047614627
1610,0.005463317
1611,0.23057346
1612,0.11393835
1613,0.6227293
1614,0.86721355
1615,0.7062558
1616,0.54184353
1617,0.21095362
1618,0.05969219
1619,0.48666176
1620,0.34223795
1621,0.048523746
1622,0.48890555
1623,0.9960509
1624,0.6440236
1625,0.07357502
1626,0.44832394
1627,0.7889084
1628,0.5848219
1629,0.46943903
1630,0.4275242
1631,0.9054503
1632,0.008878298
1633,0.21024778
1634,0.0071345344
1635,0.45073634
1636,0.6739051
1637,0.6786372
1638,0.40836155
1639,0.60122854
1640,0.7687446
1641,0.6220542
1642,0.49317217
1643,0.83772784
1644,0.99258995
1645,0.6090987
1646,0.0122556165
1647,0.017770395
1648,0.008149527
1649,0.56951416
1650,0.8454261
1651,0.449136
1652,0.7497409
1653,1.0042515
1654,0.0066287816
1655,0.4291568
1656,0.18142498
1657,0.04446403
1658,0.2757457
1659,0.55435735
1660,0.48741183
1661,0.8993346
1662,0.8320274
